name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
Aimee & Jaguar,5,1999,1999-02-11,0.7162162162162162,0.0025687874614838,Max Färberböck,Max Färberböck,Maria Schrader,0.0150514919461315,0.1003196859495765,0.0003255068352027,0.0001320306311064,0.2046204620462046,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
The Woman in Black,6,2012,2012-02-03,0.6081081081081081,0.0737364919905081,James Watkins,Susan Hill,Daniel Radcliffe,0.1066807499339846,0.0477447843661603,0.0452913425116348,0.0025085819910219,0.1056105610561056,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Aniara,8,2018,2019-05-17,0.5945945945945946,0.0030687947532568,Pella Kagerman,Pella Kagerman,Emelie Garbers,0.003168735146554,0.1003196859495765,1.398368861779804e-05,0.0001320306311064,0.1419141914191419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Evil,5,2003,2003-09-26,0.7972972972972973,0.0149856352071801,Mikael Håfström,Jan Guillou,Andreas Wilson,0.003168735146554,0.1003196859495765,0.0001854198828111,0.0001320306311064,0.165016501650165,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Bratz,2,2007,2007-08-03,0.1621621621621621,0.007485525830585,Sean McNamara,Susan Estelle Jansen,Skyler Shaye,0.7190388170055453,0.0561718216726545,0.0091361424226888,0.0001320306311064,0.1551155115511551,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
The Beyond,8,1981,1983-11-11,0.6621621621621622,0.0087355440600175,Lucio Fulci,Dardano Sacchetti,Catriona MacColl,0.0076577766041721,0.0011151779368927,4.338719049883368e-05,0.0002640612622128,0.0792079207920792,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11,4,0
Silver Bullet,8,1985,1985-10-11,0.6081081081081081,0.0104022350325942,Daniel Attias,Stephen King,Gary Busey,0.7190388170055453,0.0196546600111798,0.0043415839236258,0.0026406126221283,0.1056105610561056,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10,4,0
Baise-moi,5,2000,2000-06-28,0.3513513513513513,0.0070688530874408,Virginie Despentes,Virginie Despentes,Raffaëla Anderson,0.0349881172432004,0.1003196859495765,0.0003303666191888,0.0023765513599155,0.0462046204620462,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Purple Hearts,8,1984,1984-08-31,0.527027027027027,0.0003254214123955,Sidney J. Furie,Rick Natkin,Ken Wahl,0.7190388170055453,0.1003196859495765,0.0007287649459333,0.0014523369421705,0.1749174917491749,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
My Best Friend Is a Vampire,2,1987,1988-05-06,0.5675675675675674,0.0013604365063657,Jimmy Huston,Tab Murphy,Robert Sean Leonard,0.7190388170055453,0.1003196859495765,6.113662341802644e-05,0.001584367573277,0.0858085808580858,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Toni Erdmann,8,2016,2016-12-25,0.7432432432432432,0.0191523626386218,Maren Ade,Maren Ade,Sandra Hüller,0.0150514919461315,0.1003196859495765,0.0041387004982015,0.0001320306311064,0.3267326732673267,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Rachel Getting Married,8,2008,2008-10-31,0.6486486486486487,0.0199857081249101,Jonathan Demme,Jenny Lumet,Anne Hathaway,0.7190388170055453,0.1003196859495765,0.0059487868735512,0.0001320306311064,0.165016501650165,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Son of a Gun,8,2014,2014-12-11,0.6081081081081081,0.0112355805188825,Julius Avery,Julius Avery,Ewan McGregor,0.0120147874306839,0.1003196859495765,0.000231779068113,0.000660153155532,0.1485148514851485,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Cellular,6,2004,2004-09-10,0.6216216216216215,0.0395693270526861,David R. Ellis,Larry Cohen,Kim Basinger,0.7190388170055453,0.0702168838501448,0.0202574748185763,0.02284129918141,0.1023102310231023,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Second Act,6,2018,2018-12-21,0.527027027027027,0.00998556228945,Peter Segal,Justin Zackham,Jennifer Lopez,0.7190388170055453,0.0449357719306623,0.0253907669697038,0.0002640612622128,0.132013201320132,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Spice World,2,1997,1998-01-23,0.2162162162162162,0.0141522897208917,Bob Spiers,Spice Girls,Mel B,0.1066807499339846,0.0702168838501448,0.0103054966421526,0.0438341695273303,0.099009900990099,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Epic,2,2013,2013-05-24,0.6486486486486487,0.0420693635115512,Chris Wedge,James V. Hart,Amanda Seyfried,0.7190388170055453,0.2808928165124987,0.0942757791189214,0.0009242144177449,0.1287128712871287,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Body Snatchers,8,1993,1994-02-18,0.554054054054054,0.0070688530874408,Abel Ferrara,Jack Finney,Gabrielle Anwar,0.7190388170055453,0.0365087346241681,0.0001505170315296,0.0001320306311064,0.0792079207920792,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2,1,0
Friday the 13th Part VIII: Jason Takes Manhattan,8,1989,1989-07-28,0.3648648648648648,0.0145689624640359,Rob Hedden,Rob Hedden,Jensen Daggett,0.0246897280168999,0.0140366351401837,0.0050377338431592,0.0422498019540533,0.1221122112211221,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,1
Blindness,8,2008,2008-10-03,0.635135135135135,0.029569181217226,Fernando Meirelles,José Saramago,Julianne Moore,0.0007921837866385,0.0702168838501448,0.0069697773704121,0.000660153155532,0.1914191419141914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Jeepers Creepers 2,8,2003,2003-08-29,0.4999999999999999,0.0249857810426402,Victor Salva,Victor Salva,Jonathan Breck,0.7190388170055453,0.0477447843661603,0.0221625947843056,0.005413255875363,0.1353135313531353,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8,3,1
The Souvenir,8,2019,2019-08-30,0.6081081081081081,0.0038604729652307,Joanna Hogg,Joanna Hogg,Neil Young,0.1066807499339846,0.1003196859495765,0.0006036879370419,0.0042249801954053,0.1881188118811881,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
The Forest,6,2016,2016-01-08,0.3918918918918919,0.0170689989229009,Jason Zada,Nick Antosca,Natalie Dormer,0.7190388170055453,0.028081697317674,0.0139474047828761,0.0002640612622128,0.099009900990099,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1,0
Lord of the Flies,8,1990,1990-03-16,0.6081081081081081,0.0116522532620267,Harry Hook,William Golding,Balthazar Getty,0.7190388170055453,0.1003196859495765,0.0049117345394967,0.0077898072352785,0.0891089108910891,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Jack and Jill,2,2011,2011-11-11,0.1891891891891891,0.0333192359055236,Dennis Dugan,Ben Zook,Adam Sandler,0.7190388170055453,0.2219035553670396,0.0525678092346737,0.0438341695273303,0.0924092409240924,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
That's Life!,6,1986,1986-10-10,0.554054054054054,0.0005687582943917,Blake Edwards,Milton Wexler,Jack Lemmon,0.7190388170055453,0.1003196859495765,0.0014328182924407,0.0002640612622128,0.1287128712871287,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Detroit Rock City,8,1999,1999-08-13,0.6756756756756757,0.0149856352071801,Adam Rifkin,Carl V. Dupré,Edward Furlong,0.7190388170055453,0.0954979957696272,0.0014810122332202,0.02284129918141,0.1056105610561056,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Nowhere,8,1997,1997-05-09,0.6216216216216215,0.0034854674964009,Gregg Araki,Gregg Araki,James Duval,0.7190388170055453,0.1003196859495765,6.809808749170156e-05,0.0002640612622128,0.0627062706270627,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Always,2,1989,1989-12-22,0.6081081081081081,0.0120689260051709,Steven Spielberg,Jerry Belson,Richard Dreyfuss,0.7190388170055453,0.0870709584631331,0.0260372597801347,0.049775547927119,0.1947194719471947,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
My Life as a Dog,4,1985,1987-05-01,0.7702702702702702,0.0079021985737292,Lasse Hallström,Reidar Jönsson,Anton Glanzelius,0.003168735146554,0.1003196859495765,0.0029322985477277,0.0001320306311064,0.1254125412541254,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Eliminators,2,1986,1986-01-31,0.4054054054054054,0.0007770946659638,Peter Manoogian,Paul De Meo,Andrew Prine,0.7190388170055453,0.1003196859495765,0.0016159289261582,0.0011882756799577,0.1089108910891089,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Breaking the Waves,8,1996,1996-11-13,0.7972972972972973,0.0266524720152168,Lars von Trier,Lars von Trier,Emily Watson,0.0040929495642989,0.1003196859495765,0.0013444908316724,0.000660153155532,0.3168316831683168,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Deathstalker,8,1983,1983-09-16,0.3648648648648648,0.0019021110724531,James Sbardellati,Howard R. Cohen,Rick Hill,0.7190388170055453,0.0012752916457161,0.0041861298404597,0.0002640612622128,0.0561056105610561,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Electric Dreams,2,1984,1984-07-20,0.6216216216216215,0.0029437929303135,Steve Barron,Rusty Lemorande,Lenny von Dohlen,0.7190388170055453,0.1003196859495765,0.0007703244052865,0.0002640612622128,0.1056105610561056,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
The Waterboy,6,1998,1998-11-06,0.5675675675675674,0.0637363461550481,Frank Coraci,Tim Herlihy,Adam Sandler,0.7190388170055453,0.0645988589791487,0.0653232435568489,0.0005281225244256,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
American Woman,8,2018,2019-06-14,0.6621621621621622,0.0024021183642261,Jake Scott,Brad Ingelsby,Sienna Miller,0.1066807499339846,0.1003196859495765,8.608564526039492e-05,0.0001320306311064,0.1584158415841584,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6,2,0
All Dogs Go to Heaven 2,0,1996,1996-03-29,0.4864864864864864,0.0023604510899117,Larry Leker,Arne Olsen,Charlie Sheen,0.7190388170055453,0.1003196859495765,0.0030276166235468,0.0001320306311064,0.0627062706270627,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,1
French Kiss,6,1995,1995-05-05,0.635135135135135,0.0199857081249101,Lawrence Kasdan,Adam Brooks,Meg Ryan,0.1066807499339846,0.1003196859495765,0.0358179619171311,0.0023765513599155,0.1584158415841584,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
They Live,8,1988,1988-11-04,0.7297297297297297,0.0487361274018579,John Carpenter,Ray Nelson,Roddy Piper,0.7190388170055453,0.0112276227046857,0.0045688428341974,0.000660153155532,0.1023102310231023,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Breach,6,2007,2007-02-16,0.6891891891891891,0.0241524355563518,Billy Ray,Adam Mazer,Chris Cooper,0.7190388170055453,0.1003196859495765,0.0143835929612899,0.049775547927119,0.1551155115511551,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
"Love, Rosie",8,2014,2014-10-22,0.7162162162162162,0.0529028548332996,Christian Ditter,Juliette Towhidi,Lily Collins,0.0150514919461315,0.1003196859495765,0.0089820405234027,0.0001320306311064,0.1287128712871287,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Cujo,8,1983,1983-08-12,0.5675675675675674,0.0170689989229009,Lewis Teague,Stephen King,Dee Wallace,0.7190388170055453,0.0140366351401837,0.0074302830832355,0.0002640612622128,0.099009900990099,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8,3,0
An American Haunting,6,2005,2006-05-05,0.4324324324324324,0.0104022350325942,Courtney Solomon,Brent Monahan,Donald Sutherland,0.1066807499339846,0.0393177470596662,0.0104001653184928,0.0001320306311064,0.066006600660066,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Q&A,8,1990,1990-04-27,0.635135135135135,0.0023187838155973,Sidney Lumet,Edwin Torres,Nick Nolte,0.7190388170055453,0.1003196859495765,0.0039362887566605,0.0001320306311064,0.2277227722772277,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Three Men and a Little Lady,2,1990,1990-11-21,0.4864864864864864,0.0095688895463058,Emile Ardolino,Coline Serreau,Tom Selleck,0.7190388170055453,0.1003196859495765,0.0251502731642889,0.017428043306047,0.1353135313531353,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Punch-Drunk Love,8,2002,2002-11-01,0.7297297297297297,0.0633196734119039,Paul Thomas Anderson,Paul Thomas Anderson,Adam Sandler,0.7190388170055453,0.0702168838501448,0.0086664116548551,0.02284129918141,0.1056105610561056,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
King of New York,8,1990,1991-01-05,0.6891891891891891,0.0141522897208917,Abel Ferrara,Nicholas St. John,Christopher Walken,0.0076577766041721,0.0148793388708331,0.0008970658296083,0.0001320306311064,0.132013201320132,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Collateral Beauty,6,2016,2016-12-16,0.6621621621621622,0.0395693270526861,David Frankel,Allan Loeb,Will Smith,0.7190388170055453,0.1011160206406233,0.0310924922875663,0.02284129918141,0.1122112211221122,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Colette,8,2018,2018-12-20,0.6486486486486487,0.0087355440600175,Wash Westmoreland,Richard Glatzer,Keira Knightley,0.1066807499339846,0.1003196859495765,0.0050128174844599,0.0002640612622128,0.1584158415841584,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
