name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
Parasite,8,2019,2019-11-08,0.9054054054054052,0.2629059173779617,Bong Joon Ho,Bong Joon Ho,Kang-ho Song,0.0040929495642989,0.0320143147273713,0.0909326958888925,0.0002640612622128,0.2277227722772277,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Another Woman,2,1988,1988-11-18,0.7297297297297296,0.0054021621148641,Woody Allen,Woody Allen,Gena Rowlands,0.7190388170055453,0.028081697317674,0.0005487548522916,0.0014523369421705,0.0594059405940594,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Belle Epoque,8,1992,1994-02-25,0.7027027027027026,0.0040271420624884,Fernando Trueba,Rafael Azcona,Fernando Fernán Gómez,0.0062054396620015,0.1003196859495765,0.0019028588333087,0.0001320306311064,0.1518151815181518,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Digimon: The Movie,2,2000,2000-10-06,0.5675675675675674,0.0029021256559991,Directors,Akiyoshi Hongo,Lara Jill Miller,0.7190388170055453,0.0140366351401837,0.0058452563001571,0.0001320306311064,0.0627062706270627,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
A Simple Twist of Fate,6,1994,1994-09-02,0.5945945945945945,0.0021521147183396,Gillies MacKinnon,George Eliot,Steve Martin,0.7190388170055453,0.1003196859495765,0.0012047691445366,0.017428043306047,0.1419141914191419,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Summer Catch,6,2001,2001-08-24,0.4324324324324323,0.0062355076011525,Michael Tollin,Kevin Falls,Freddie Prinze Jr.,0.7190388170055453,0.0954979957696272,0.0069443029285478,0.0439662001584367,0.1353135313531353,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
House II: the Second Story,6,1987,1987-08-28,0.472972972972973,0.0041521438854316,Ethan Wiley,Fred Dekker,Arye Gross,0.7190388170055453,0.1003196859495765,0.0027393808931066,0.0026406126221283,0.0825082508250825,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,1
Tetsuo II: Body Hammer,8,1992,1997-08-15,0.6081081081081081,0.0017354419751954,Shin'ya Tsukamoto,Shin'ya Tsukamoto,Tomorô Taguchi,0.0099022973329812,0.1003196859495765,0.0277437378066639,0.0001320306311064,0.066006600660066,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,1
I Stand Alone,5,1998,1999-02-17,0.7432432432432432,0.0091522168031617,Gaspar Noé,Gaspar Noé,Philippe Nahon,0.0349881172432004,0.1003196859495765,2.3341854716535418e-06,0.0023765513599155,0.099009900990099,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Aniara,8,2018,2019-05-17,0.5945945945945945,0.0030687947532568,Pella Kagerman,Pella Kagerman,Emelie Garbers,0.003168735146554,0.1003196859495765,1.3983688617798036e-05,0.0001320306311064,0.1419141914191419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Gandahar,2,1987,1989-09-20,0.7027027027027026,0.0018604437981387,René Laloux,René Laloux,Glenn Close,0.0349881172432004,0.1003196859495765,0.0001300867623623,0.0001320306311064,0.0495049504950495,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Face/Off,8,1997,1997-06-27,0.7162162162162161,0.1487375857564589,John Woo,Mike Werb,John Travolta,0.7190388170055453,0.2247125678025376,0.0862854302530429,0.000660153155532,0.2475247524752475,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Clockwatchers,6,1997,1998-05-15,0.635135135135135,0.0019854456210819,Jill Sprecher,Jill Sprecher,Toni Collette,0.1066807499339846,0.1003196859495765,0.0001888277374051,0.0011882756799577,0.1089108910891089,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
War Room,2,2015,2015-08-28,0.6216216216216216,0.0058188348580083,Alex Kendrick,Alex Kendrick,Priscilla C. Shirer,0.7190388170055453,0.0084186102691876,0.025728707574703,0.0001320306311064,0.1881188118811881,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Lovers: A True Story,8,1991,1991-04-12,0.6891891891891891,0.0011521001347936,Vicente Aranda,Álvaro del Amo,Victoria Abril,0.0062054396620015,0.1003196859495765,0.0004941617452026,0.0001320306311064,0.132013201320132,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
A Sunday in the Country,0,1984,1984-04-11,0.7702702702702701,0.0010270983118503,Bertrand Tavernier,Pierre Bost,Louis Ducreux,0.0349881172432004,0.1003196859495765,0.0008467249018008,0.0003960918933192,0.0891089108910891,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
The Purge,8,2013,2013-06-07,0.5135135135135135,0.0870700197711216,James DeMonaco,James DeMonaco,Ethan Hawke,0.7190388170055453,0.0084186102691876,0.0313735874334708,0.049775547927119,0.0726072607260726,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6,2,0
The Challenge,8,1982,1982-07-23,0.5945945945945945,0.0008187619402782,John Frankenheimer,Richard Maxwell,Scott Glenn,0.7190388170055453,0.1003196859495765,0.0010457112279182,0.0009242144177449,0.1485148514851485,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Morons from Outer Space,6,1985,1985-09-20,0.3513513513513513,0.0007354273916494,Mike Hodges,Griff Rhys Jones,Mel Smith,0.1066807499339846,0.1003196859495765,0.0001548261078992,0.0001320306311064,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Beauty Shop,6,2005,2005-03-30,0.4999999999999999,0.0070688530874408,Bille Woodruff,Elizabeth Hunter,Queen Latifah,0.7190388170055453,0.1003196859495765,0.0130811125510749,0.016503828888302,0.1386138613861386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Two Weeks Notice,6,2002,2002-12-20,0.5675675675675674,0.0462360909429929,Marc Lawrence,Marc Lawrence,Sandra Bullock,0.7190388170055453,0.1685323190925766,0.0699072610551282,0.0077898072352785,0.1254125412541254,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
The Boondock Saints II: All Saints Day,8,2009,2009-12-11,0.5945945945945945,0.0258191265289285,Troy Duffy,Troy Duffy,Sean Patrick Flanery,0.7190388170055453,0.0224636724466779,0.0037330853729207,0.0002640612622128,0.1815181518151815,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,1
The Chorus,6,2004,2004-03-17,0.8108108108108109,0.024569108299496,Christophe Barratier,Georges Chaperot,Gérard Jugnot,0.0349881172432004,0.1003196859495765,0.0310425015227012,0.0001320306311064,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
House of Tolerance,5,2011,2011-11-25,0.6486486486486486,0.002693789284427,Bertrand Bonello,Bertrand Bonello,Noémie Lvovsky,0.0349881172432004,0.1003196859495765,0.0004880544398811,0.0001320306311064,0.1947194719471947,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Dangerous Liaisons,8,1988,1989-02-24,0.7702702702702701,0.0274858175015052,Stephen Frears,Christopher Hampton,Glenn Close,0.7190388170055453,0.0393177470596662,0.0121768236010317,0.0018484288354898,0.1848184818481848,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Manhattan Murder Mystery,2,1993,1993-08-18,0.7297297297297296,0.0170689989229009,Woody Allen,Woody Allen,Woody Allen,0.7190388170055453,0.0379132408419172,0.0039794954218309,0.0124108793240031,0.1353135313531353,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Spy Hard,6,1996,1996-05-24,0.472972972972973,0.0154023079503242,Rick Friedberg,Jason Friedberg,Leslie Nielsen,0.7190388170055453,0.0505537968016584,0.0094687578817173,0.0064695009242144,0.0594059405940594,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Jason's Lyric,8,1994,1994-09-28,0.635135135135135,0.0015687728779378,Doug McHenry,Bobby Smith Jr.,Allen Payne,0.7190388170055453,0.0196546600111798,0.0073232916215419,0.000660153155532,0.1848184818481848,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Quicksilver,2,1986,1986-02-14,0.5135135135135135,0.0018604437981387,Thomas Michael Donnelly,Thomas Michael Donnelly,Kevin Bacon,0.7190388170055453,0.1003196859495765,0.0026813981946864,0.0438341695273303,0.1386138613861386,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Resident Evil: The Final Chapter,8,2016,2017-01-27,0.4864864864864864,0.0362359451075328,Paul W.S. Anderson,Paul W.S. Anderson,Milla Jovovich,0.7190388170055453,0.1123520703826155,0.1096646825123141,0.0073937153419593,0.1452145214521452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,1
Freedom Writers,6,2007,2007-01-05,0.7702702702702701,0.0299858539603702,Richard LaGravenese,Richard LaGravenese,Hilary Swank,0.0150514919461315,0.0589808341081525,0.0151356319771375,0.0422498019540533,0.198019801980198,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Holy Man,2,1998,1998-10-09,0.4054054054054054,0.0079021985737292,Stephen Herek,Tom Schulman,Eddie Murphy,0.7190388170055453,0.1685323190925766,0.004238977049869,0.0019804594665962,0.1683168316831683,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Malcolm X,6,1992,1992-11-18,0.7837837837837837,0.0370692905938211,Spike Lee,Alex Haley,Denzel Washington,0.0099022973329812,0.0926889833341292,0.0169179631100734,0.0001320306311064,0.4587458745874587,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,1
Kangaroo Jack,2,2003,2003-01-17,0.3378378378378378,0.012485598748315,David McNally,Steve Bing,Anthony Anderson,0.7190388170055453,0.1685323190925766,0.0312332707854279,0.0077898072352785,0.0858085808580858,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Rescue Dawn,6,2006,2007-07-27,0.7297297297297296,0.0429027089978395,Werner Herzog,Werner Herzog,Christian Bale,0.7190388170055453,0.028081697317674,0.0025206231801488,0.016503828888302,0.1881188118811881,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Wild Rose,8,2018,2019-06-21,0.7162162162162161,0.00498548937172,Tom Harper,Nicole Taylor,Jessie Buckley,0.1066807499339846,0.1003196859495765,0.0025017649564481,0.0003960918933192,0.1254125412541254,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Bingo,2,1991,1991-08-09,0.4054054054054054,0.0011104328604792,Matthew Robbins,Jim Strain,Cindy Williams,0.7190388170055453,0.028081697317674,0.003044125910679,0.0124108793240031,0.0858085808580858,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
The Hunting Party,8,2007,2007-09-21,0.6621621621621621,0.0104022350325942,Richard Shepard,Richard Shepard,Richard Gere,0.7190388170055453,0.0702168838501448,0.002695139192639,0.0001320306311064,0.1254125412541254,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Critical Condition,8,1987,1987-01-16,0.472972972972973,0.0013187692320513,Michael Apted,Denis Hamill,Richard Pryor,0.7190388170055453,0.0393177470596662,0.0071086916106024,0.0422498019540533,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
U.S. Marshals,6,1998,1998-03-06,0.635135135135135,0.0408193452821186,Stuart Baird,Roy Huggins,Tommy Lee Jones,0.7190388170055453,0.1685323190925766,0.035953022608872,0.0439662001584367,0.2244224422442244,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Cadillac Records,8,2008,2008-12-05,0.6891891891891891,0.0087355440600175,Darnell Martin,Darnell Martin,Adrien Brody,0.7190388170055453,0.0336997221886701,0.003119974645927,0.0001320306311064,0.1518151815181518,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
City of Industry,8,1997,1997-03-14,0.5675675675675674,0.0023604510899117,John Irvin,Ken Solarz,Harvey Keitel,0.7190388170055453,0.0224636724466779,0.0005506897044979,0.0011882756799577,0.1122112211221122,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Mass Appeal,2,1984,1984-12-14,0.635135135135135,0.0003820889054632,Glenn Jordan,Bill C. Davis,Jack Lemmon,0.7190388170055453,0.1003196859495765,0.0006832388463881,0.0003960918933192,0.1188118811881188,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Singles,6,1992,1992-09-18,0.6486486486486486,0.0116522532620267,Cameron Crowe,Cameron Crowe,Bridget Fonda,0.7190388170055453,0.1003196859495765,0.0064875116824033,0.0439662001584367,0.1188118811881188,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Mona Lisa Smile,6,2003,2003-12-19,0.6216216216216216,0.0329025631623794,Mike Newell,Lawrence Konner,Julia Roberts,0.7190388170055453,0.1825773812700668,0.0496401383167645,0.0042249801954053,0.1782178217821782,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Tangled,2,2010,2010-11-24,0.7837837837837837,0.1737379503451092,Nathan Greno,Dan Fogelman,Mandy Moore,0.7190388170055453,0.7303348061921869,0.2080826627052113,0.002244520728809,0.1221122112211221,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Harold & Kumar Go to White Castle,8,2004,2004-07-30,0.6891891891891891,0.0770698739356615,Danny Leiner,Jon Hurwitz,John Cho,0.7190388170055453,0.0252726848821759,0.0084069307292501,0.000660153155532,0.0825082508250825,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Ghost in the Shell 2: Innocence,6,2004,2004-09-24,0.7567567567567567,0.0154023079503242,Mamoru Oshii,Shirow Masamune,Akio Ôtsuka,0.0099022973329812,0.1003196859495765,0.0034381793369617,0.0010562450488513,0.1221122112211221,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,1
Towelhead,8,2007,2008-09-26,0.6756756756756757,0.0045688166285758,Alan Ball,Alan Ball,Summer Bishil,0.7190388170055453,0.1003196859495765,0.000242839581034,0.000660153155532,0.2013201320132013,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
